t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
0.6391834999994899,488.627533,1.7e-05,-300.0,-180.00002,-26.588278,-0.0,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.6422034999995958,487.226501,1.7e-05,-300.0,-180.00002,-26.167957,-0.0,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.646176899999773,485.544586,2.3e-05,-300.0,-180.00002,-25.663353,-0.0,0.006170090148821075,-0.003807172559764983,8.38926792402139e-05,-0.00013907129124703425,-1.5187317109756926e-05,-3.132011976170004e-05
0.6491882999998779,483.871368,2.3e-05,-300.0,-180.00002,-25.161384,-0.0,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.6520323999993707,482.215637,2.3e-05,-300.0,-180.00002,-24.664687,-0.0,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.6557936999997764,480.765717,2e-05,-300.0,-180.00002,-24.229698,-0.0,0.00010652101903285281,-0.00255230416823161,-0.010685871329836333,-2.5316280590655433e-05,-0.00012213821581229012,3.19864159028029e-05
0.6584385999994993,480.765717,2e-05,-300.0,-180.00002,-24.229698,-0.0,8.293694100288817e-05,0.0022512441333554646,-0.007035027759489897,2.4095784798558153e-05,-8.689192970801372e-06,2.5951534118940295e-06
0.6616128000005119,479.321136,2e-05,-300.0,-180.00002,-23.796312,-0.0,8.293694100288817e-05,0.0022512441333554646,-0.007035027759489897,2.4095784798558153e-05,-8.689192970801372e-06,2.5951534118940295e-06
0.6647560000001249,477.887177,2e-05,-300.0,-180.00002,-23.366136,-0.0,0.0021237230193710804,-0.0013847080524199912,-0.007085265662432198,-1.368875101841707e-05,-3.016425960937655e-05,8.546431848668698e-07
0.6678338999990956,476.469147,2e-05,-300.0,-180.00002,-22.940714,-0.0,-0.001971388267014107,-0.0013595446833910615,-0.003662142672394888,3.40848000145401e-05,4.039385346925753e-05,1.3284304678383495e-06
0.6711785999996209,476.469147,2e-05,-300.0,-180.00002,-22.940714,-0.0,-0.001971388267014107,-0.0013595446833910615,-0.003662142672394888,3.40848000145401e-05,4.039385346925753e-05,1.3284304678383495e-06
0.674391900000046,474.859039,2.5e-05,-300.0,-180.00002,-22.457711,-0.0,0.0021003001605691784,0.0011020994000238698,9.093505204082943e-06,-3.818092139647033e-05,-5.830854029366826e-05,3.254903830197958e-05
0.6776981999992131,473.252014,2.5e-05,-300.0,-180.00002,-21.975624,-0.0,0.0021261676301436347,-0.0013534709936385246,-0.0035837703593366893,-1.3389343777094817e-05,-8.685422409269971e-05,1.450167478046298e-06
0.68093989999943,471.645233,2.6e-05,-300.0,-180.00002,-21.493538,-0.0,0.0021261676301436347,-0.0013534709936385246,-0.0035837703593366893,-1.3389343777094817e-05,-8.685422409269971e-05,1.450167478046298e-06
0.6848582999991777,470.038452,2.6e-05,-300.0,-180.00002,-21.011508,-0.0,-0.0040368079901419935,0.0023416848590581884,-0.0002374963181748977,0.00012114321332814816,8.867738388171055e-05,9.373340148114431e-05
0.6882685999989917,468.294739,3e-05,-300.0,-180.00002,-20.488398,-0.0,7.483320435039691e-05,0.002254820569304006,-0.003576712902934094,7.31393489650361e-05,1.8954978914798236e-05,2.36813033880353e-06
0.6911251999990782,468.294739,3e-05,-300.0,-180.00002,-20.488398,-0.0,7.483320435039691e-05,0.002254820569304006,-0.003576712902934094,7.31393489650361e-05,1.8954978914798236e-05,2.36813033880353e-06
0.6944022999996378,466.542786,3.1e-05,-300.0,-180.00002,-19.962824,-0.0,-0.001971388267014107,-0.0013595446833910615,-0.003662142672394888,3.40848000145401e-05,4.039385346925753e-05,1.3284304678383495e-06
0.6972126000000571,464.774323,3.2e-05,-300.0,-180.00002,-19.432265,-0.0,-0.0019645380925478115,0.001105455393278251,-0.0036017084723003042,1.103044243272668e-05,-4.420678824633669e-05,3.337487585771459e-05
0.7004189999988739,462.981079,3.3e-05,-300.0,-180.00002,-18.894315,-0.0,-0.0019645380925478115,0.001105455393278251,-0.0036017084723003042,1.103044243272668e-05,-4.420678824633669e-05,3.337487585771459e-05
0.7039219999987836,461.47699,2.6e-05,-300.0,-180.00002,-18.44311,-0.0,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.7069535999999061,461.47699,2.6e-05,-300.0,-180.00002,-18.44311,-0.0,-0.001988122174376887,0.005909003692625437,4.913511102306429e-05,6.0442507794269946e-05,6.92422347395922e-05,3.983613254403394e-06
0.7100787999988825,459.967865,2.6e-05,-300.0,-180.00002,-17.990359,-0.0,-0.001988122174376887,0.005909003692625437,4.913511102306429e-05,6.0442507794269946e-05,6.92422347395922e-05,3.983613254403394e-06
0.7128544999995938,458.44873,2.7e-05,-300.0,-180.00002,-17.534628,-0.0,0.002086053640192191,0.0035117782265407056,-1.683318781250595e-05,3.6253034824738125e-05,2.575909072907363e-05,6.295038890183936e-05
0.7156649999997171,456.91449,2.8e-05,-300.0,-180.00002,-17.074371,-0.0,-0.001966982703320366,0.0010742183344967845,-0.007103203775395813,1.0731035191404427e-05,1.2483176236986475e-05,3.2779351564535166e-05
0.7188172999995004,456.91449,2.8e-05,-300.0,-180.00002,-17.074371,-0.0,-0.001966982703320366,0.0010742183344967845,-0.007103203775395813,1.0731035191404427e-05,1.2483176236986475e-05,3.2779351564535166e-05
0.7220010999990336,455.360199,2.9e-05,-300.0,-180.00002,-16.608041,-0.0,-0.001966982703320366,0.0010742183344967845,-0.007103203775395813,1.0731035191404427e-05,1.2483176236986475e-05,3.2779351564535166e-05
0.7248411999989912,453.759857,3e-05,-300.0,-180.00002,-16.12796,-0.0,5.4078689204673956e-05,-0.002512265852671198,-7.633626425671133e-05,-7.723547034696632e-05,-3.686966573920897e-05,3.15093384310144e-05
0.7279486999996152,452.153778,3.1e-05,-300.0,-180.00002,-15.646102,-0.0,5.4078689204673956e-05,-0.002512265852671198,-7.633626425671133e-05,-7.723547034696632e-05,-3.686966573920897e-05,3.15093384310144e-05
0.7308499999999185,452.153778,3.1e-05,-300.0,-180.00002,-15.646102,-0.0,5.4078689204673956e-05,-0.002512265852671198,-7.633626425671133e-05,-7.723547034696632e-05,-3.686966573920897e-05,3.15093384310144e-05
0.7338414999994711,450.536255,3.1e-05,-300.0,-180.00002,-15.160864,-0.0,8.293694100288817e-05,0.0022512441333554646,-0.007035027759489897,2.4095784798558153e-05,-8.689192970801372e-06,2.5951534118940295e-06
0.7369108000002598,448.901581,3.2e-05,-300.0,-180.00002,-14.67047,-0.0,8.293694100288817e-05,0.0022512441333554646,-0.007035027759489897,2.4095784798558153e-05,-8.689192970801372e-06,2.5951534118940295e-06
0.7400194000001648,447.243988,3.3e-05,-300.0,-180.00002,-14.1732,-0.0,8.293694100288817e-05,0.0022512441333554646,-0.007035027759489897,2.4095784798558153e-05,-8.689192970801372e-06,2.5951534118940295e-06
0.7432890999989468,447.243988,3.3e-05,-300.0,-180.00002,-14.1732,-0.0,-0.0019652454832759956,-0.003765647082933021,-0.0001779011228860202,8.694407865226261e-06,-1.602960566690355e-05,-2.929994332007041e-05
0.7460247999988496,445.56134,3.4e-05,-300.0,-180.00002,-13.668424,-0.0,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
0.7488941999999952,443.872406,3.5e-05,-300.0,-180.00002,-13.1617,-0.0,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
0.7519137999988743,442.170898,3.5e-05,-300.0,-180.00002,-12.651252,-0.0,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
0.7549859999999171,442.170898,3.5e-05,-300.0,-180.00002,-12.651252,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.7575964999996359,440.450531,3.6e-05,-300.0,-180.00002,-12.135189,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.7602981999989424,438.705017,3.7e-05,-300.0,-180.00002,-11.611505,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.7633742999987589,438.705017,3.7e-05,-300.0,-180.00002,-11.611505,-0.0,0.002138495970035287,0.0034717399109737094,-0.010626368259758153,8.817222449077018e-05,-5.950945939489462e-05,6.342746637404577e-05
0.7663838999997097,436.95459,3.7e-05,-300.0,-180.00002,-11.08639,-0.0,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
0.7695072999995318,435.19751,3.8e-05,-300.0,-180.00002,-10.559268,-0.0,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
0.7721471000004385,433.427094,3.8e-05,-300.0,-180.00002,-10.028137,-0.0,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
0.7752135999999155,433.427094,3.8e-05,-300.0,-180.00002,-10.028137,-0.0,0.002103998333527928,-0.001335240053812518,-8.160248350794902e-06,-6.38707207398126e-05,-5.804203494699681e-05,1.3251402783732697e-06
0.7778669999988779,431.636749,3.9e-05,-300.0,-180.00002,-9.491046,-0.0,0.002103998333527928,-0.001335240053812518,-8.160248350794902e-06,-6.38707207398126e-05,-5.804203494699681e-05,1.3251402783732697e-06
0.7809347000002163,428.684784,0.022834,-300.186401,-179.997843,-9.159246,-5.7e-05,0.002103998333527928,-0.001335240053812518,-8.160248350794902e-06,-6.38707207398126e-05,-5.804203494699681e-05,1.3251402783732697e-06
0.7846618999992643,426.93219,0.012314,-300.173737,-179.996983,-8.843374,-0.001547,7.13159917973095e-05,0.0022971356960209796,-0.0034162371955982693,-7.512974899903648e-05,-6.421114014313414e-05,3.292673578073023e-06
0.7874646999989636,424.821991,0.01516,-300.212372,-179.995895,-8.440642,-0.00149,7.820893872665107e-05,-0.00012797083338424186,-0.010594502774973013,-5.0407265358427635e-05,-3.690256758297267e-05,6.248976243378691e-05
0.7902016999996704,424.821991,0.01516,-300.212372,-179.995895,-8.440642,-0.00149,7.820893872665107e-05,-0.00012797083338424186,-0.010594502774973013,-5.0407265358427635e-05,-3.690256758297267e-05,6.248976243378691e-05
0.7934585000002699,422.895416,0.013107,-300.216675,-179.99515,-8.008747,-0.001604,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
0.7962177999997948,420.921387,0.013045,-300.222229,-179.994405,-7.539724,-0.00149,-0.001975086439972857,0.001077794770445326,-0.0036448889188400104,5.977459935788237e-05,4.012734812258608e-05,3.255232849144467e-05
0.7998057999993762,418.961914,0.012417,-300.21936,-179.993717,-7.045834,-0.001432,-0.001975086439972857,0.001077794770445326,-0.0036448889188400104,5.977459935788237e-05,4.012734812258608e-05,3.255232849144467e-05
0.8026171000001341,418.961914,0.012417,-300.21936,-179.993717,-7.045834,-0.001432,-0.001972641829200303,0.0011090318292267926,-0.00014339361574450087,6.007400659920462e-05,-1.6562616360737085e-05,3.314785278462409e-05
0.8054898999998841,417.079468,0.01135,-300.208923,-179.993144,-6.540428,-0.001375,6.569963839533552e-05,-0.00255815741533013,-0.0036951268217823123,2.1990063540907146e-05,1.86522814840109e-05,3.08118182644175e-05
0.8085312000002887,415.179871,0.011043,-300.198639,-179.992629,-6.020411,-0.001261,6.569963839533552e-05,-0.00255815741533013,-0.0036951268217823123,2.1990063540907146e-05,1.86522814840109e-05,3.08118182644175e-05
0.8120595999989746,413.281189,0.010591,-300.185608,-179.992113,-5.48991,-0.001146,0.0021072128486248937,-0.0014012906072599085,-0.010469465698286076,-0.00011351309929810505,2.769372208058274e-05,3.611147657832504e-07
0.8146054999997432,413.281189,0.010591,-300.185608,-179.992113,-5.48991,-0.001146,-0.0019854538269773233,-0.0013448901795135965,-0.0035448474179647967,-6.544014111465562e-05,4.1561870729360823e-05,1.4304263412558205e-06
0.8177278999992268,411.362091,0.010321,-300.171631,-179.991655,-4.948866,-0.001031,-0.0019854538269773233,-0.0013448901795135965,-0.0035448474179647967,-6.544014111465562e-05,4.1561870729360823e-05,1.4304263412558205e-06
0.8212905000000319,409.417419,0.010089,-300.156494,-179.991196,-4.39768,-0.000974,-0.0019854538269773233,-0.0013448901795135965,-0.0035448474179647967,-6.544014111465562e-05,4.1561870729360823e-05,1.4304263412558205e-06
0.8241483999991033,407.568054,0.008961,-300.136963,-179.990853,-3.850448,-0.000917,0.0021071931037486714,-0.0013230071271749589,-0.007169172074109944,-1.345843773359764e-05,-3.099996769348514e-05,9.174612710342078e-05
0.8270861999990302,407.568054,0.008961,-300.136963,-179.990853,-3.850448,-0.000917,0.0021071931037486714,-0.0013230071271749589,-0.007169172074109944,-1.345843773359764e-05,-3.099996769348514e-05,9.174612710342078e-05
0.8297951999993529,405.67749,0.008918,-300.120026,-179.990451,-3.297086,-0.000802,0.0021071931037486714,-0.0013230071271749589,-0.007169172074109944,-1.345843773359764e-05,-3.099996769348514e-05,9.174612710342078e-05
0.8332990999988397,403.784729,0.00856,-300.101929,-179.990108,-2.740686,-0.000688,0.002103998333527928,-0.001335240053812518,-8.160248350794902e-06,-6.38707207398126e-05,-5.804203494699681e-05,1.3251402783732697e-06
0.8360078999994585,401.86441,0.008403,-300.083801,-179.989707,-2.178844,-0.00063,5.0219296966635745e-05,0.002241814450406047,-0.0035025980885981947,2.2358564761547212e-05,0.00010445713243947004,1.647578847047312e-06
0.8392722999997204,401.86441,0.008403,-300.083801,-179.989707,-2.178844,-0.00063,5.0219296966635745e-05,0.002241814450406047,-0.0035025980885981947,2.2358564761547212e-05,0.00010445713243947004,1.647578847047312e-06
0.8430650999998761,399.915802,0.008239,-300.065216,-179.989363,-1.610871,-0.000516,9.597267162272461e-05,-0.002579964791071119,-0.010729051782742065,2.342787624422142e-05,-3.780407949425445e-05,3.116386853695088e-05
0.8459302999999636,398.081238,0.007029,-300.044861,-179.989076,-1.052294,-0.000458,3.419278403691975e-05,-0.0001460570048468058,0.0035572535720653636,-5.3513204396675794e-05,7.68458626059175e-05,-2.9105822084379005e-05
0.8490880999997898,396.19397,0.00712,-300.026123,-179.988733,-0.489592,-0.000344,3.419278403691975e-05,-0.0001460570048468058,0.0035572535720653636,-5.3513204396675794e-05,7.68458626059175e-05,-2.9105822084379005e-05
0.8534538000003522,394.306549,0.006791,-300.006866,-179.988389,0.073797,-0.000229,6.444607620914003e-05,-8.95809027122755e-05,-0.00017637776513192453,4.797927012557166e-05,-3.830418834598372e-05,6.263124058120324e-05
0.8564900999990641,392.390106,0.006675,-299.987427,-179.988045,0.641082,-0.000115,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
0.85972319999928,390.446533,0.006523,-299.967529,-179.987701,1.213009,-5.7e-05,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
0.8640407000002597,388.635773,0.005212,-299.948883,-179.987472,1.77233,0.0,0.0020958945968754367,-0.0013316636178639764,0.003450154608205008,-1.4827156573334654e-05,-3.039786306139721e-05,1.0981172052827703e-06
0.8670732999999018,388.635773,0.005212,-299.948883,-179.987472,1.77233,0.0,0.0020958945968754367,-0.0013316636178639764,0.003450154608205008,-1.4827156573334654e-05,-3.039786306139721e-05,1.0981172052827703e-06
0.8702761000004102,386.76355,0.005393,-299.929535,-179.987128,2.335147,0.000172,0.0020958945968754367,-0.0013316636178639764,0.003450154608205008,-1.4827156573334654e-05,-3.039786306139721e-05,1.0981172052827703e-06
0.8737381999999343,384.894531,0.005067,-299.910431,-179.986842,2.89739,0.000229,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.8769312000003993,382.996521,0.004962,-299.890656,-179.986498,3.462613,0.000344,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.880308599998898,381.0737,0.004798,-299.870361,-179.986212,4.031618,0.000458,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.8845846000003803,379.301178,0.003381,-299.854889,-179.985982,4.585324,0.000516,0.00208627736932366,-0.0037733526999093056,-0.007112311013328924,-8.99290212804288e-05,5.476869117785811e-05,5.9801677588058245e-05
0.8873427999988053,379.301178,0.003381,-299.854889,-179.985982,4.585324,0.000516,0.00208627736932366,-0.0037733526999093056,-0.007112311013328924,-8.99290212804288e-05,5.476869117785811e-05,5.9801677588058245e-05
0.8904482999987522,377.459534,0.003629,-299.83548,-179.985696,5.142239,0.000688,0.00208627736932366,-0.0037733526999093056,-0.007112311013328924,-8.99290212804288e-05,5.476869117785811e-05,5.9801677588058245e-05
0.8945524999999179,375.624786,0.003291,-299.817322,-179.985467,5.697492,0.000802,0.0021187712842329434,0.0035212079095476236,-0.0035492628522586942,3.799025486230022e-05,-8.738723478555204e-05,6.389796346778232e-05
0.8975278999987495,373.761536,0.003181,-299.797852,-179.98518,6.255095,0.000917,6.444607620914003e-05,-8.95809027122755e-05,-0.00017637776513192453,4.797927012557166e-05,-3.830418834598372e-05,6.263124058120324e-05
0.9000517999993463,371.876282,0.002987,-299.777893,-179.984951,6.815677,0.001031,6.444607620914003e-05,-8.95809027122755e-05,-0.00017637776513192453,4.797927012557166e-05,-3.830418834598372e-05,6.263124058120324e-05
0.9046899000004487,369.420776,0.006508,-299.729248,-179.984321,7.442664,0.001261,5.95140822077934e-05,0.004738051581312699,5.933140811462427e-05,-3.9638562678460353e-07,-3.683347365460251e-05,3.428954847153014e-05
0.9064371999993455,369.420776,0.006508,-299.729248,-179.984321,7.442664,0.001261,5.95140822077934e-05,0.004738051581312699,5.933140811462427e-05,-3.9638562678460353e-07,-3.683347365460251e-05,3.428954847153014e-05
0.909091499999704,367.194946,0.003961,-299.706238,-179.98392,8.067074,0.001146,5.95140822077934e-05,0.004738051581312699,5.933140811462427e-05,-3.9638562678460353e-07,-3.683347365460251e-05,3.428954847153014e-05
0.9116121999995812,364.87381,0.00379,-299.671906,-179.983461,8.711823,0.001432,5.95140822077934e-05,0.004738051581312699,5.933140811462427e-05,-3.9638562678460353e-07,-3.683347365460251e-05,3.428954847153014e-05
0.915715299999647,362.562103,0.002903,-299.64093,-179.983118,9.366714,0.001604,0.00010510623757778621,0.0022330131935630174,-0.010610637863893848,7.457716166835038e-05,-3.7501382063467105e-05,2.7201806113369106e-06
0.918492699998751,362.562103,0.002903,-299.64093,-179.983118,9.366714,0.001604,0.00010510623757778621,0.0022330131935630174,-0.010610637863893848,7.457716166835038e-05,-3.7501382063467105e-05,2.7201806113369106e-06
